example_id                   | status | run_time        |
---------------------------- | ------ | --------------- |
./spec/wc_spec.rb[1:1:1:1:1] | passed | 0.00021 seconds |
./spec/wc_spec.rb[1:1:2:1:1] | passed | 0.00014 seconds |
./spec/wc_spec.rb[1:1:3:1]   | passed | 0.00012 seconds |
./spec/wc_spec.rb[1:1:4:1:1] | passed | 0.00014 seconds |
./spec/wc_spec.rb[2:1:1:1]   | passed | 0.00008 seconds |
./spec/wc_spec.rb[2:1:2:1]   | passed | 0.00008 seconds |
./spec/wc_spec.rb[3:1:1:1]   | passed | 0.00016 seconds |
./spec/wc_spec.rb[3:1:2:1]   | passed | 0.00186 seconds |
./spec/wc_spec.rb[4:1:1:1]   | passed | 0.00054 seconds |
./spec/wc_spec.rb[4:1:2:1]   | passed | 0.00017 seconds |
./spec/wc_spec.rb[4:2:1]     | passed | 0.00011 seconds |
./spec/wc_spec.rb[5:1:1:1]   | passed | 0.00013 seconds |
./spec/wc_spec.rb[5:1:2:1]   | passed | 0.00008 seconds |
./spec/wc_spec.rb[5:1:3:1]   | passed | 0.00009 seconds |
